0.052363598850944326,0.08718667752263232,0.0
0.4072417636703983,0.10770023493843905,0.0
0.9011988779516946,0.0381536661023224,0.0
0.5362020400339269,0.33219769850967984,1.0
0.8520866189293687,0.1596623967219699,0.0
0.3372166571092755,0.3337963946289553,1.0
0.24516335251761112,0.0016705535792228554,0.0
0.4362757934152184,0.08761349975042287,0.0
0.5975994644879905,0.06987696145918243,0.0
0.3154589737358633,0.44832170830694373,1.0
0.9053986522844989,0.09276456137849509,0.0
0.14217506443150107,0.7900718443588016,0.0
0.021235974816989245,0.9111505480903207,0.0
0.5734080856809272,0.2653217052615633,1.0
0.8378376441951344,0.7687947474799836,0.0
0.3434621581559646,0.801496591292033,0.0
0.2068624706661114,0.6089025261905533,0.0
0.5270749521614166,0.8093385246438048,0.0
0.3152631522159881,0.3982381514678992,1.0
0.7692790899139238,0.512752133864065,1.0
0.684837218661006,0.6383532643054988,1.0
0.666657631073181,0.8900985705369023,0.0
0.486136470143564,0.6684702219031471,1.0
0.3745216318224833,0.03184130674110186,0.0
0.7541731718588721,0.18146491591504088,0.0
0.820190184433831,0.9136459118642296,0.0
0.6580741574010793,0.17012688767090822,0.0
0.33691615279170617,0.39119330707130273,1.0
0.07329077812368656,0.4567670702014537,0.0
0.5731685145105314,0.33610609930983404,1.0
0.18906186957807647,0.08815729492607605,0.0
0.6283175227307927,0.01282910925261338,0.0
0.35191368309820115,0.22912976448028421,0.0
0.5319974906817646,0.7236633511192414,1.0
0.9091532756367794,0.6388008392431014,0.0
0.9917930997519157,0.9640591723038818,0.0
0.6299907097242456,0.2333731840861596,1.0
0.48381148264314666,0.17758973057390504,0.0
0.9919577727942169,0.44449992014907413,0.0
0.7516501580275301,0.044129856006443924,0.0
0.13472760063663358,0.19317697004235368,0.0
0.2563623472965425,0.3520475304496762,1.0
0.2719298523267516,0.43426858361265375,1.0
0.42035731673505405,0.10862083448160165,0.0
0.06260877482831684,0.3550614469278791,0.0
0.08878890486736224,0.4332003138771612,0.0
0.008561214772869308,0.5358010186065645,0.0
0.07348399271505246,0.694205914699235,0.0
0.40420726708424737,0.9853481748883274,0.0
0.26254001971904994,0.47251074040704333,1.0
0.7508149412392692,0.3348305405234663,0.0
0.34836702066505143,0.6391279372281128,1.0
0.9696860772658779,0.88388013812289,0.0
0.41903781938736506,0.7177179073521607,1.0
0.6790519516466869,0.3721096192953053,1.0
0.23496343749846516,0.07837647814122528,0.0
0.8789089368844193,0.05715921340929664,0.0
0.5186961247564001,0.5375363775056881,1.0
0.14613923366160775,0.6559317169521112,0.0
0.9158231935739135,0.7761329698240371,0.0
0.38925926661855115,0.1264699588337581,0.0
0.974929566217395,0.5171034866539107,0.0
0.6296176252275832,0.8022766455210377,0.0
0.3862461628927458,0.06205576465547391,0.0
0.1360157911087615,0.6684471370325412,0.0
0.3495396856198003,0.8710772077623383,0.0
0.7401645088205959,0.9804391466902661,0.0
0.66883435436449,0.30380577913678264,1.0
0.7911091579073943,0.028258034278284105,0.0
0.5215907717112922,0.8713946678999259,0.0
0.5147191402061156,0.13737149792589898,0.0
0.5001225106774085,0.5454577410692435,1.0
0.3690005483098646,0.8934335602088669,0.0
0.3400808505181736,0.2717513883845203,1.0
0.5063014868143146,0.20327205126356085,1.0
0.322057226781164,0.39817018093932177,1.0
0.938262488697077,0.08036181297992573,0.0
0.19709486890681838,0.199499344513678,0.0
0.9952650136580005,0.8908087016430518,0.0
0.1941632946450248,0.5646244900742771,0.0
0.08510002940969075,0.31702820274040777,0.0
0.34114424552421796,0.5376819978167684,1.0
0.9293743214794234,0.8090194309909363,0.0
0.5341834137994497,0.7860800542078382,1.0
0.48395903775309723,0.7305603280541011,1.0
0.7769544424729391,0.256851738048816,0.0
0.8327770443873531,0.5779441734191155,0.0
0.4861199583152066,0.39581331546975873,1.0
0.22414980709806243,0.5012575531375332,1.0
